modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(Name.refs))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(previous.Commit))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(previous.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(previous.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(previous.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(tree.content))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(tree.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(tree.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(univ.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(univ.refs))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.(~previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.Commit)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.previous)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.tree)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (previous.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (refs.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s&(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s+(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (s-(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath&(samepath.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath&(~samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath+(samepath.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath+(~samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath-(samepath.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath-(~samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(^samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(belongsTo.Commit))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(belongsTo.previous))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(belongsTo.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(belongsTo.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(current.s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(current.State))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(current.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(name.Name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(name.refs))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(name.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(Node.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(parent.Dir))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(parent.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(parent.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.belongsTo))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.name))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.Node))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.parent))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(samepath.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(univ.samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.(~samepath))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.belongsTo)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.current)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.name)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.Node)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.parent)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.samepath)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (samepath.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (State-s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (stored.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(File.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(Name.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(Name.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(Node.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(Object.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(State-s))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(univ.current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(univ.HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(univ.heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(univ.index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(univ.stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(~current))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(~HEAD))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(~heads))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(~index))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.(~stored))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.s)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.State)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tbc.univ)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree&(Commit.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree&(previous.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree&(univ.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree+(Commit.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree+(previous.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree+(univ.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree-(Commit.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree-(previous.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree-(univ.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(Commit.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree.(content.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(content.Tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree.(content.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(content.univ))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree.(Dir.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(Dir.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree.(univ.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(univ.tbc))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(univ.tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.(~tree))",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (Tree.content)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.content)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.Tree)",,,,,,6986.346
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & (tree.univ)",,,,,,6986.346
