modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.State).HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.State).heads)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.State).refs)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.univ).HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.univ).heads)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.univ).refs)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.s)-File)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.s).content)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.s).index)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.sp)-File)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.sp).content)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.sp).index)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.State)-File)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.State).content)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.State).index)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.univ)-File)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.univ).content)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.univ).index)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).Blob)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).merging)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.conflict)-merging)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).Blob)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).merging)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.HEAD)-current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.HEAD)-s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.HEAD)-sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.heads)-current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.heads)-s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.heads)-sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).belongsTo)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).parent)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).samepath)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).belongsTo)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).parent)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).samepath)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Node.current)-s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Node.current)-sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Node.parent)-Dir)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Object.stored)-s)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Object.stored)-sp)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).belongsTo)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).parent)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).samepath)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).belongsTo)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).parent)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).samepath)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c)-c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c)-Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c).previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c).tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit)-c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit)-Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit).previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit).tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.previous)-previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.tree)-tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ)-c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ)-Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ).previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ).tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.State).c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.State).Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.State).previous)",,,,,,7704.963625
