modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.c).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit)-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit)-Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.previous)-previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.tree)-tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ)-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ)-Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.belongsTo)-belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.current)-current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n)-n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.name)-name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node)-n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.parent)-parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.samepath)-samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ)-n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((stored.State).stored)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((stored.univ).stored)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).Tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).Tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Tree&p).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Tree+p).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Tree-p).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p)-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p)-Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree)-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree)-Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ)-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ)-Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ).previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ).tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.conflict)-Blob)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.content)-Blob)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.merging)-conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.parent)-Dir)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.previous)-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.previous)-Commit)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.samepath)-n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.tree)-p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.tree)-Tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict)-conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).Blob)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).merging)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).File)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).index)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).Node)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).HEAD)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).heads)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).Name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).refs)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).HEAD)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).heads)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).Name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).refs)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~index).content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~index).File)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~index).index)",,,,,,8258.552459
