modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tbc.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree&(Commit.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree&(previous.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree&(univ.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree+(Commit.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree+(previous.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree+(univ.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree-(Commit.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree-(previous.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree-(univ.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(Commit.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree.(content.Tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(content.Tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree.(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree.(Dir.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(Dir.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree.(univ.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(univ.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(univ.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.(~tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (Tree.content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.Tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (tree.univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(belongsTo.Commit))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(belongsTo.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(belongsTo.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(belongsTo.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(Blob.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(conflict.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(conflict.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(content.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(content.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(content.Tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(content.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(Dir.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(HEAD-heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(heads&HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(heads+HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(heads-HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(merging.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(merging.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(merging.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(Name.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(name.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(Node.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(parent.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(previous.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(previous.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(refs.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(refs.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(refs.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(samepath.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(tbc.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(tbc.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(tbc.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(Tree.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(tree.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(univ.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(univ.content))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(univ.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(univ.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.(univ.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.tbc)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (univ.tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(belongsTo.Commit))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(belongsTo.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(Blob.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(conflict.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(content.conflict))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(Dir.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(HEAD-heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(heads&HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(heads+HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(heads-HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(merging.Blob))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(merging.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(name.HEAD))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(name.heads))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(Name.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(Node.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(previous.previous))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(previous.tree))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(refs.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(refs.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(refs.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(samepath.current))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(samepath.name))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(samepath.parent))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(samepath.samepath))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(tbc.s))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(tbc.State))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(tbc.univ))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(univ.belongsTo))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(univ.merging))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(univ.refs))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~(univ.tbc))",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in (~tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in belongsTo",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Blob",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Commit",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in conflict",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in content",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in current",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Dir",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in File",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in HEAD",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in heads",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in index",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Int",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in merging",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Name",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in name",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Node",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in none",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Object",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in parent",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in previous",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in refs",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Root",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in s",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in samepath",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in State",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in stored",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in String",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in tbc",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in Tree",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in tree",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in univ",,,,,,7039.329583
