modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((Node.current)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((Node.parent)-Dir)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((Object.stored)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.Dir).belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.Dir).current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.Dir).name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.Dir).parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.Dir).samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.univ).belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.univ).current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.univ).name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.univ).parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((parent.univ).samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.Commit)-Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.Commit).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.Commit).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.previous)-previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.tree)-tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.univ)-Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.univ).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((previous.univ).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.s).Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.s).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.s).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.s).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.State).Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.State).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.State).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.State).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.univ).Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.univ).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.univ).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((refs.univ).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.belongsTo)-belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.current)-current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.name)-name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.Node).belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.Node).current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.Node).name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.Node).parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.Node).samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.parent)-parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.samepath)-samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.univ).belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.univ).current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.univ).name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.univ).parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((samepath.univ).samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((stored.s).stored)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((stored.State).stored)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((stored.univ).stored)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.s).content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.s).Tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.s).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.State).content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.State).Tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.State).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.univ).content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.univ).Tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tbc.univ).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tree.Tree)-Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tree.Tree).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tree.Tree).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tree.univ)-Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tree.univ).previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((tree.univ).tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.conflict)-Blob)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.content)-Blob)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.current)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.HEAD)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.heads)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.index)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.merging)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.parent)-Dir)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.previous)-Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.stored)-s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((univ.tree)-Tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~conflict)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~conflict).Blob)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~conflict).conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~conflict).merging)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~conflict).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~content).content)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~content).f)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~content).File)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~content).index)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~content).univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~current).belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((~current).current)",,,,,,6725.617792
