modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads-HEAD).State)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads-HEAD).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.s).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.s).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.s).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.State).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.State).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.State).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.univ).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.univ).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads.univ).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.s)-File)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.s).content)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.s).index)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.State)-File)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.State).content)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.State).index)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.univ)-File)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.univ).content)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((index.univ).index)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.Blob)-conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.Blob).Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.Blob).conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.Blob).merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.Blob).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.conflict)-merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.univ)-conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.univ).Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.univ).conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.univ).merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((merging.univ).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.HEAD)-current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Name.HEAD)-s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.heads)-current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Name.heads)-s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.Name).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.Name).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.Name).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.Name).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.Name).samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.univ).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.univ).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.univ).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.univ).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((name.univ).samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Node.current)-s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Node.parent)-Dir)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Object.stored)-s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((parent.Dir).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((parent.Dir).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((parent.Dir).name)",,,,,,7001.736584
