modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(samepath.samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(samepath.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(State-s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(File.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Node.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Object.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(State-s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~index))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~stored))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree&(Commit.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree&(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree&(univ.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree+(Commit.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree+(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree+(univ.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree-(Commit.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree-(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree-(univ.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(Commit.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(content.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(content.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(Dir.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(Dir.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(univ.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(univ.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(univ.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(~tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.Commit))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(conflict.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.Tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Dir.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(HEAD-heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(heads&HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(heads+HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(heads-HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(merging.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Name.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(name.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Node.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(parent.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(previous.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(refs.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(refs.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(refs.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.name))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.samepath))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tbc.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tbc.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tbc.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Tree.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tree.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.content))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.tbc)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(belongsTo.Commit))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(belongsTo.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Blob.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(conflict.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(content.conflict))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Dir.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(HEAD-heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(heads&HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(heads+HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(heads-HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(merging.Blob))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(merging.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(name.HEAD))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(name.heads))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Name.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Node.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(previous.previous))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(previous.tree))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(refs.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(refs.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(refs.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.current))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.name))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.parent))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.samepath))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(tbc.s))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(tbc.State))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(tbc.univ))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.belongsTo))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.merging))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.refs))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.tbc))",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.belongsTo",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Blob",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Commit",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.conflict",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.content",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.current",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Dir",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.File",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.HEAD",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.heads",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.index",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Int",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.merging",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Name",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.name",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Node",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.none",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Object",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.parent",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.previous",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.refs",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Root",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.samepath",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.stored",,,,,,6217.514375
