modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.((*conflict)-conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(stored.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(File.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(Name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(Name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(Node.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(Object.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(State-s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(univ.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(univ.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(univ.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(univ.index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(univ.stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(~current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(~HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(~heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(~index))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.(~stored))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.s)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.State)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tbc.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree&(Commit.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree&(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree&(univ.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree+(Commit.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree+(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree+(univ.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree-(Commit.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree-(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree-(univ.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(Commit.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree.(content.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(content.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree.(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree.(Dir.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(Dir.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree.(univ.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(univ.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(univ.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.(~tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(Tree.content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.Tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(tree.univ)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(belongsTo.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(belongsTo.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(belongsTo.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(belongsTo.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(conflict.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(content.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(content.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(content.Tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(content.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(Dir.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(HEAD-heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(heads&HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(heads+HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(heads-HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(merging.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(Name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(Node.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(parent.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(refs.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(refs.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(refs.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(samepath.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(tbc.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(tbc.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(tbc.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(Tree.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(tree.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(univ.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(univ.content))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(univ.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.(univ.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.belongsTo)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.index)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.merging)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.refs)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.stored)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.tbc)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(univ.tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(belongsTo.Commit))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(belongsTo.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(Blob.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(conflict.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(content.conflict))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(Dir.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(HEAD-heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(heads&HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(heads+HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(heads-HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(merging.Blob))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(merging.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(name.HEAD))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(name.heads))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(Name.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(Node.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(previous.previous))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(previous.tree))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(refs.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(refs.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(refs.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(samepath.current))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(samepath.name))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(samepath.parent))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(samepath.samepath))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(tbc.s))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(tbc.State))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(tbc.univ))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(univ.belongsTo))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(univ.merging))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(univ.refs))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~(univ.tbc))",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~conflict)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~content)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~current)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~HEAD)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~heads)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~index)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~name)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~parent)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~previous)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~samepath)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~stored)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.(~tree)",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.belongsTo",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Blob",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Commit",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.conflict",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.content",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.current",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Dir",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.File",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.HEAD",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.heads",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.index",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Int",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.merging",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Name",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.name",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Node",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.none",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Object",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.parent",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.previous",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.refs",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Root",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.s",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.samepath",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.State",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.stored",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.String",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.tbc",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.Tree",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.tree",,,,,,6182.788042
git,completion/git-complete.als,150,17,"all n : current.","s | n.parent in current.s","{}","\tall n : current.univ",,,,,,6182.788042
