modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((*conflict)-conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads+HEAD).State)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads+HEAD).univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads-HEAD).s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads-HEAD).sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads-HEAD).State)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads-HEAD).univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.s).HEAD)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.s).heads)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.s).refs)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.sp).HEAD)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.sp).heads)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.sp).refs)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.State).HEAD)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.State).heads)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.State).refs)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.univ).HEAD)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.univ).heads)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((heads.univ).refs)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.s)-File)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.s).content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.s).index)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.sp)-File)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.sp).content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.sp).index)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.State)-File)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.State).content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.State).index)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.univ)-File)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.univ).content)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((index.univ).index)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.Blob)-conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.Blob).Blob)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.Blob).conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.Blob).merging)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.Blob).univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.conflict)-merging)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.univ)-conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.univ).Blob)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.univ).conflict)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.univ).merging)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((merging.univ).univ)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.HEAD)-current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Name.HEAD)-s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Name.HEAD)-sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.heads)-current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Name.heads)-s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Name.heads)-sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.Name).belongsTo)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.Name).current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.Name).name)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.Name).parent)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.Name).samepath)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.univ).belongsTo)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.univ).current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.univ).name)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.univ).parent)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((name.univ).samepath)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Node.current)-s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Node.current)-sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Node.parent)-Dir)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Object.stored)-s)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((Object.stored)-sp)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.Dir).belongsTo)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.Dir).current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.Dir).name)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.Dir).parent)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.Dir).samepath)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.univ).belongsTo)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.univ).current)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.univ).name)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.univ).parent)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((parent.univ).samepath)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.c)-c)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.c)-Commit)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.c).previous)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.c).tree)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.Commit)-c)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.Commit)-Commit)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.Commit).previous)",,,,,,7703.884
git,completion/git-complete.als,392,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.((previous.Commit).tree)",,,,,,7703.884
