modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((*conflict)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.Blob).merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.Blob).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.conflict)-merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.univ)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.univ).Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.univ).conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.univ).merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.univ).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.HEAD)-current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Name.HEAD)-s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.heads)-current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Name.heads)-s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.Name).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.Name).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.Name).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.Name).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.Name).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.univ).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.univ).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.univ).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.univ).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((name.univ).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Node.current)-s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Node.parent)-Dir)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Object.stored)-s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.Dir).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.Dir).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.Dir).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.Dir).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.Dir).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.univ).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.univ).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.univ).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.univ).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((parent.univ).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.Commit)-Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.Commit).previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.Commit).tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.previous)-previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.tree)-tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.univ)-Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.univ).previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((previous.univ).tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.s).Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.s).previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.s).tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.s).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.State).Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.State).previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.State).tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.State).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.univ).Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.univ).previous)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.univ).tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((refs.univ).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.belongsTo)-belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.current)-current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.name)-name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.Node).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.Node).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.Node).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.Node).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.Node).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.parent)-parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.samepath)-samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.univ).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((samepath.univ).current)",,,,,,6921.106416
