modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ)-n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((parent.univ).samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.c).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.Commit).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.previous)-previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.tree)-tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((previous.univ).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.State).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((refs.univ).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.belongsTo)-belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.current)-current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n)-n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.n).samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.name)-name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node)-n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.Node).samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.parent)-parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.samepath)-samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ)-n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((samepath.univ).samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((stored.State).stored)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((stored.univ).stored)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.State).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tbc.univ).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Tree&p).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Tree+p).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((Tree-p).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.p).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.Tree).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ).previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((tree.univ).tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.conflict)-Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.content)-Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.merging)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.parent)-Dir)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.previous)-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.previous)-Commit)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.samepath)-n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.tree)-p)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((univ.tree)-Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~conflict).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).File)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).index)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~content).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).Node)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~current).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).HEAD)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).heads)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).Name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).refs)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~HEAD).univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~heads).HEAD)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((~heads).heads)",,,,,,7481.535458
