modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.conflict)-merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.HEAD)-current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.heads)-current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Node.parent)-Dir)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.Commit)-Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.Commit).previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.Commit).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.previous)-previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.tree)-tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.univ)-Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.univ).previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.univ).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.belongsTo)-belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.current)-current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.name)-name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.parent)-parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.samepath)-samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((stored.State).stored)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((stored.univ).stored)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.State).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.State).Tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.State).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.univ).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.univ).Tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.univ).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.Tree)-Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.Tree).previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.Tree).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.univ)-Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.univ).previous)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.univ).tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.conflict)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.content)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.merging)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.parent)-Dir)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.previous)-Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.tree)-Tree)",,,,,,7488.10625
