modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((*conflict)-conflict)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads+HEAD).State)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads+HEAD).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads-HEAD).s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads-HEAD).State)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads-HEAD).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.s).HEAD)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.s).heads)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.s).refs)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.State).HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.State).heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.State).refs)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.univ).HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.univ).heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((heads.univ).refs)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.s)-File)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.s).content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.s).index)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.State)-File)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.State).content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.State).index)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.univ)-File)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.univ).content)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((index.univ).index)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.Blob)-conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.Blob).Blob)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.Blob).conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.Blob).merging)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.Blob).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.conflict)-merging)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.univ)-conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.univ).Blob)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.univ).conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.univ).merging)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((merging.univ).univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.HEAD)-current)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((Name.HEAD)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.heads)-current)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((Name.heads)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.Name).belongsTo)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.Name).current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.Name).name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.Name).parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.Name).samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.univ).belongsTo)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.univ).current)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.univ).name)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.univ).parent)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((name.univ).samepath)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((Node.current)-s)",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((Node.parent)-d)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((Node.parent)-Dir)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((Object.stored)-s)",,,,,,8110.080125
