modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.conflict)-merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.univ).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.HEAD)-current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.heads)-current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.Name).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((name.univ).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Node.parent)-Dir)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.Dir).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((parent.univ).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.Commit)-Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.Commit).previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.Commit).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.previous)-previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.tree)-tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.univ)-Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.univ).previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((previous.univ).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.State).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((refs.univ).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.belongsTo)-belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.current)-current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.name)-name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.Node).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.parent)-parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.samepath)-samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((samepath.univ).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((stored.State).stored)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((stored.univ).stored)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.State).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.State).Tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.State).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.univ).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.univ).Tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tbc.univ).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.Tree)-Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.Tree).previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.Tree).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.univ)-Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.univ).previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((tree.univ).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.conflict)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.content)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.merging)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.parent)-Dir)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((univ.previous)-Commit)",,,,,,6613.128958
