modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object.(Node.belongsTo))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object.(univ.belongsTo))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Object.stored)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent&(samepath.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent+(samepath.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent-(samepath.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(n.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(Node.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(tbc.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(tbc.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(tbc.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(univ.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.(~parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.Dir)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.tbc)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(parent.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous&(previous.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous&(~previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous+(previous.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous+(~previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous-(previous.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous-(~previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(^previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(Commit.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(Name.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(previous.Commit))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(previous.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(previous.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(previous.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(tree.content))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(tree.Tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(tree.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(univ.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(univ.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.(~previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(previous.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(~current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(refs.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s&(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s+(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(s-(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath&(samepath.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath&(~samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath+(samepath.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath+(~samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath-(samepath.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath-(~samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(^samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(belongsTo.Commit))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(belongsTo.previous))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(belongsTo.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(belongsTo.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(current.s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(current.State))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(current.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(n.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(name.Name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(name.refs))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(name.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(Node-n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(Node.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(parent.Dir))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(parent.tbc))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(parent.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.belongsTo))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.n))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.name))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.Node))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.parent))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(samepath.univ))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(univ.samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.(~samepath))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.Node)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(samepath.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(State-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(~current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(stored.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(File.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(n.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(Name.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(Name.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(Node.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(Object.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(State-s))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(univ.current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(univ.HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(univ.heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(univ.index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(univ.stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(~current))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(~HEAD))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(~heads))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(~index))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.(~stored))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tbc.univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Tree&(Commit.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tree&(previous.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Tree&(univ.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Tree+(Commit.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tree+(previous.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Tree+(univ.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(Tree-(Commit.tree))",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.(tree-(previous.tree))",,,,,,7815.551167
