modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.univ).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.HEAD)-current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Name.HEAD)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Name.HEAD)-sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.heads)-current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Name.heads)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Name.heads)-sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.Name).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.Name).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.Name).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.Name).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.Name).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.univ).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.univ).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.univ).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.univ).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((name.univ).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Node.current)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Node.current)-sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Node.parent)-Dir)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Object.stored)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Object.stored)-sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.Dir).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.Dir).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.Dir).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.Dir).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.Dir).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.univ).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.univ).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.univ).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.univ).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((parent.univ).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.c)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.c)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.c).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.c).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.Commit)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.Commit)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.Commit).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.Commit).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.previous)-previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.tree)-tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.univ)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.univ)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.univ).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((previous.univ).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.s).c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.s).Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.s).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.s).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.s).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.sp).c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.sp).Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.sp).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.sp).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.sp).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.State).c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.State).Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.State).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.State).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.State).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.univ).c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.univ).Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.univ).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.univ).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((refs.univ).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.belongsTo)-belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.current)-current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.name)-name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.Node).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.Node).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.Node).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.Node).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.Node).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.parent)-parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.samepath)-samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.univ).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.univ).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.univ).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.univ).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((samepath.univ).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((State-s)-sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((State-sp)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((stored.s).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((stored.sp).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((stored.State).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((stored.univ).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.s).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.s).Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.s).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.sp).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.sp).Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.sp).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.State).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.State).Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.State).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.univ).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.univ).Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tbc.univ).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.Tree)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.Tree)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.Tree).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.Tree).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.univ)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.univ)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.univ).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((tree.univ).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((univ.conflict)-Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((univ.content)-Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((univ.current)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((univ.current)-sp)",,,,,,7899.4075
