modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((*conflict)-conflict)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.sp).parent)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.sp).samepath)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.State)-n)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.State).belongsTo)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.State).current)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.State).name)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.State).parent)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.State).samepath)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.univ)-n)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.univ).belongsTo)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.univ).current)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.univ).name)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.univ).parent)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((current.univ).samepath)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((File.content)-Blob)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((File.index)-s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((File.index)-sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD-heads).s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD-heads).sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD-heads).State)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD-heads).univ)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.s).HEAD)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.s).heads)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.s).refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.sp).HEAD)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.sp).heads)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.sp).refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.State).HEAD)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.State).heads)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.State).refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.univ).HEAD)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.univ).heads)",true,true,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((HEAD.univ).refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads&HEAD).s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads&HEAD).sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads&HEAD).State)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads&HEAD).univ)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads+HEAD).s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads+HEAD).sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads+HEAD).State)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads+HEAD).univ)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads-HEAD).s)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads-HEAD).sp)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads-HEAD).State)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads-HEAD).univ)",false,false,false,true,false,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.s).HEAD)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.s).heads)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.s).refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.sp).HEAD)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.sp).heads)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.sp).refs)",,,,,,9273.694417
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.((heads.State).HEAD)",true,true,false,true,false,9273.694417
