modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous+(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous+(~previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous-(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous-(~previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(^previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(Commit.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(Name.refs))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.Commit))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(tree.content))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(tree.Tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(tree.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(univ.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(univ.refs))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(~previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.Commit)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.previous)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.tree)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.State)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath&(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath&(~samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath+(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath+(~samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath-(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath-(~samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(^samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.Commit))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.previous))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(current.s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(current.State))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(current.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.Name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.refs))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(Node.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(parent.Dir))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(parent.tbc))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(parent.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.belongsTo))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.name))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.Node))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.parent))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(univ.samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(~samepath))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.belongsTo)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.current)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.name)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.Node)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.parent)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.samepath)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.State)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(f.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(File.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Name.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Name.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Node.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Object.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(State-s))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~current))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~HEAD))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~heads))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~index))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~stored))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.s)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.State)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.univ)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree&(Commit.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree&(previous.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree&(univ.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree+(Commit.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree+(previous.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree+(univ.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree-(Commit.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree-(previous.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree-(univ.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(Commit.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(content.Tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(content.Tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(content.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(content.univ))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(Dir.tbc))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(Dir.tbc))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(univ.tbc))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(univ.tbc))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(univ.tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(~tree))",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.content)",,,,,,7440.54175
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.content)",,,,,,7440.54175
