modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.univ)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.univ).Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.univ).conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.univ).merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.univ).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.HEAD)-current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.heads)-current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.Name).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.Name).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.Name).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.Name).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.Name).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.univ).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.univ).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.univ).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.univ).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((name.univ).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((Node.parent)-Dir)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.Dir).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.Dir).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.Dir).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.Dir).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.Dir).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.univ).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.univ).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.univ).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.univ).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((parent.univ).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.Commit)-Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.Commit).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.Commit).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.previous)-previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.tree)-tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.univ)-Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.univ).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((previous.univ).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.State).Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.State).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.State).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.State).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.univ).Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.univ).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.univ).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((refs.univ).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.belongsTo)-belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.current)-current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.name)-name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.Node).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.Node).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.Node).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.Node).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.Node).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.parent)-parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.samepath)-samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.univ).belongsTo)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.univ).current)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.univ).name)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.univ).parent)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((samepath.univ).samepath)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((stored.State).stored)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((stored.univ).stored)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tbc.State).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tbc.State).Tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tbc.State).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tbc.univ).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tbc.univ).Tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tbc.univ).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tree.Tree)-Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tree.Tree).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tree.Tree).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tree.univ)-Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tree.univ).previous)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((tree.univ).tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((univ.conflict)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((univ.content)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((univ.merging)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((univ.parent)-Dir)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((univ.previous)-Commit)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((univ.tree)-Tree)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~conflict).Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((~conflict).conflict)",,,,,,6662.554542
