modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((*conflict)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((index.State)-File)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((index.State).content)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((index.State).index)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((index.univ)-File)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((index.univ).content)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((index.univ).index)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.Blob)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.Blob).Blob)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.Blob).conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.Blob).merging)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.Blob).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.conflict)-merging)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.univ)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.univ).Blob)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.univ).conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.univ).merging)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((merging.univ).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.HEAD)-current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((Name.HEAD)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.heads)-current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((Name.heads)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.Name).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.Name).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.Name).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.Name).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.Name).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.univ).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.univ).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.univ).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.univ).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((name.univ).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((Node.current)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((Node.parent)-Dir)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((Object.stored)-s)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.Dir).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.Dir).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.Dir).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.Dir).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.Dir).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.univ).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.univ).current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.univ).name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.univ).parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((parent.univ).samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.Commit)-Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.Commit).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.Commit).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.previous)-previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.tree)-tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.univ)-Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.univ).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((previous.univ).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.s).Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.s).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.s).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.s).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.State).Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.State).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.State).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.State).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.univ).Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.univ).previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.univ).tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((refs.univ).univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((samepath.belongsTo)-belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((samepath.current)-current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((samepath.name)-name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((samepath.Node).belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((samepath.Node).current)",,,,,,6186.681917
