modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.univ).name)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.univ).parent)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.univ).samepath)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1&f2).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1&f2).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1+f2)-File)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1+f2).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1+f2).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1-f2)-File)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1-f2).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1-f2).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1-File)-f2)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1-File).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1-File).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1.content)-Blob)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f1.index)-s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2-f1)-File)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2-f1).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2-f1).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2-File)-f1)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2-File).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2-File).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2.content)-Blob)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((f2.index)-s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File&f1).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File&f1).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File&f2).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File&f2).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File+f1)-f2)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File+f1).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File+f1).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File+f2)-f1)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File+f2).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File+f2).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File-f1)-f2)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File-f1).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File-f1).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File-f2)-f1)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File-f2).content)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File-f2).index)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File.content)-Blob)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((File.index)-s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD-heads).s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD-heads).State)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD-heads).univ)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.s).HEAD)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.s).heads)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.s).refs)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.State).HEAD)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.State).heads)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.State).refs)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.univ).HEAD)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.univ).heads)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((HEAD.univ).refs)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads&HEAD).s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads&HEAD).State)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads&HEAD).univ)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads+HEAD).s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads+HEAD).State)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads+HEAD).univ)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads-HEAD).s)",,,,,,9009.290083
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((heads-HEAD).State)",,,,,,9009.290083
