modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.sp).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.sp).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.State)-File)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.State).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.State).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.univ)-File)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.univ).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.univ).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.Blob)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.Blob).Blob)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.Blob).conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.Blob).merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.Blob).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.conflict)-merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.univ)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.univ).Blob)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.univ).conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.univ).merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((merging.univ).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.HEAD)-current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Name.HEAD)-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Name.HEAD)-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.heads)-current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Name.heads)-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Name.heads)-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.Name).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.Name).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.Name).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.Name).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.Name).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.univ).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.univ).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.univ).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.univ).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((name.univ).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Node.current)-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Node.current)-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Node.parent)-Dir)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Object.stored)-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Object.stored)-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.Dir).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.Dir).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.Dir).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.Dir).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.Dir).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.univ).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.univ).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.univ).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.univ).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((parent.univ).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.c)-c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.c)-Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.c).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.c).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.Commit)-c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.Commit)-Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.Commit).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.Commit).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.previous)-previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.tree)-tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.univ)-c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.univ)-Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.univ).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((previous.univ).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.s).c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.s).Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.s).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.s).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.s).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.sp).c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.sp).Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.sp).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.sp).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.sp).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.State).c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.State).Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.State).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.State).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.State).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.univ).c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.univ).Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.univ).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.univ).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((refs.univ).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.belongsTo)-belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.current)-current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.name)-name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.Node).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.Node).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.Node).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.Node).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.Node).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.parent)-parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.samepath)-samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.univ).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.univ).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.univ).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.univ).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((samepath.univ).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((State-s)-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((State-sp)-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((stored.s).stored)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((stored.sp).stored)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((stored.State).stored)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((stored.univ).stored)",,,,,,7758.667166
