modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((*conflict)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.univ).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.univ).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.univ).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.univ).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.Commit)-Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.Commit).previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.Commit).tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.previous)-previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.tree)-tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.univ)-Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.univ).previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((previous.univ).tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.State).Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.State).previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.State).tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.State).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.univ).Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.univ).previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.univ).tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((refs.univ).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.belongsTo)-belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.current)-current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.name)-name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.Node).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.Node).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.Node).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.Node).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.Node).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.parent)-parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.samepath)-samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.univ).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.univ).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.univ).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.univ).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((samepath.univ).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((stored.State).stored)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((stored.univ).stored)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tbc.State).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tbc.State).Tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tbc.State).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tbc.univ).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tbc.univ).Tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tbc.univ).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tree.Tree)-Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tree.Tree).previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tree.Tree).tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tree.univ)-Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tree.univ).previous)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((tree.univ).tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.conflict)-Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.content)-Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.merging)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.name)-n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.parent)-Dir)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.previous)-Commit)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((univ.tree)-Tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~conflict)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~conflict).Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~conflict).conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~conflict).merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~conflict).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~content).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~content).File)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~content).index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~content).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).Node)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~current).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~HEAD).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~HEAD).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~HEAD).n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~HEAD).Name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~HEAD).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~HEAD).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~heads).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~heads).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~heads).n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~heads).Name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~heads).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((~heads).univ)",,,,,,6312.026791
