modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.c).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.Commit).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.previous)-previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.tree)-tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.univ).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.State).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((refs.univ).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.belongsTo)-belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.current)-current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.n).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.name)-name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.Node).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.parent)-parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.samepath)-samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((samepath.univ).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((stored.State).stored)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((stored.univ).stored)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.State).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tbc.univ).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Tree&p).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Tree+p).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Tree-p).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.p).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.Tree).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((tree.univ).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.conflict)-Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.content)-Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.merging)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.parent)-Dir)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.previous)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.previous)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.samepath)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.tree)-p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((univ.tree)-Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~conflict).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).File)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).index)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~content).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).Node)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~current).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).Name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~HEAD).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).Name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~heads).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~index).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~index).File)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((~index).index)",,,,,,7450.915791
