modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.Dir).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.Dir).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.univ).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.univ).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.univ).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.univ).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.univ).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.Commit)-Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.Commit).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.Commit).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.previous)-previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.tree)-tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.univ)-Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.univ).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((previous.univ).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.s).Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.s).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.s).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.s).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.sp).Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.sp).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.sp).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.sp).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.State).Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.State).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.State).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.State).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.univ).Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.univ).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.univ).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((refs.univ).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.belongsTo)-belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.current)-current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.name)-name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.Node).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.Node).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.Node).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.Node).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.Node).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.parent)-parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.samepath)-samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.univ).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.univ).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.univ).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.univ).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((samepath.univ).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((State-s)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((State-sp)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((stored.s).stored)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((stored.sp).stored)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((stored.State).stored)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((stored.univ).stored)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.s).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.s).Tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.s).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.sp).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.sp).Tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.sp).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.State).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.State).Tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.State).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.univ).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.univ).Tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tbc.univ).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tree.Tree)-Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tree.Tree).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tree.Tree).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tree.univ)-Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tree.univ).previous)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((tree.univ).tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.conflict)-Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.content)-Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.current)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.current)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.HEAD)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.HEAD)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.heads)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.heads)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.index)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.index)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.merging)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.parent)-Dir)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.previous)-Commit)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.stored)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.stored)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((univ.tree)-Tree)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~conflict)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~conflict).Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~conflict).conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~conflict).merging)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~conflict).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~content).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~content).File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~content).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~content).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).Node)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~current).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~HEAD).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~HEAD).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~HEAD).Name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~HEAD).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~HEAD).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~heads).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((~heads).heads)",,,,,,7957.480708
