modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.univ).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.univ).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.univ).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.univ).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.univ).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((Node.parent)-Dir)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.Dir).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.Dir).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.Dir).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.Dir).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.Dir).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.univ).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.univ).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.univ).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.univ).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((parent.univ).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.Commit)-Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.Commit).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.Commit).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.previous)-previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.tree)-tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.univ)-Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.univ).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((previous.univ).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.State).Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.State).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.State).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.State).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.univ).Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.univ).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.univ).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((refs.univ).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.belongsTo)-belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.current)-current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.name)-name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.Node).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.Node).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.Node).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.Node).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.Node).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.parent)-parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.samepath)-samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.univ).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.univ).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.univ).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.univ).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((samepath.univ).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((stored.State).stored)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((stored.univ).stored)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tbc.State).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tbc.State).Tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tbc.State).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tbc.univ).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tbc.univ).Tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tbc.univ).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tree.Tree)-Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tree.Tree).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tree.Tree).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tree.univ)-Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tree.univ).previous)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((tree.univ).tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((univ.conflict)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((univ.content)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((univ.merging)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((univ.parent)-Dir)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((univ.previous)-Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((univ.tree)-Tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~conflict).Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~conflict).conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~conflict).merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~conflict).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~content).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~content).f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~content).f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~content).File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~content).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~content).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).Node)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~current).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~HEAD).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~HEAD).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~HEAD).Name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~HEAD).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~HEAD).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((~heads).HEAD)",,,,,,6681.7465
