modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((Node.parent)-Dir)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.Commit)-Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.Commit).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.Commit).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.previous)-previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.tree)-tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.univ)-Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.univ).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.univ).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.belongsTo)-belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.current)-current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.name)-name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.parent)-parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.samepath)-samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((stored.State).stored)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((stored.univ).stored)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.State).content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.State).Tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.State).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.univ).content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.univ).Tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.univ).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.Tree)-Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.Tree).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.Tree).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.univ)-Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.univ).previous)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.univ).tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.conflict)-Blob)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.content)-Blob)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.merging)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.parent)-Dir)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.previous)-Commit)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.tree)-Tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).Blob)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).merging)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).f1)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).f2)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).File)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).index)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).Node)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).parent)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).samepath)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).HEAD)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).heads)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).Name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).refs)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).HEAD)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).heads)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).Name)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).refs)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).content)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).f1)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).f2)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).File)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).index)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~name).belongsTo)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~name).current)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~name).name)",,,,,,6583.36675
