modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.univ).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.univ).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.univ).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.univ).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((name.univ).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Node.current)-s)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Node.parent)-d)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Node.parent)-Dir)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((Object.stored)-s)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.d).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.d).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.d).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.d).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.d).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.Dir).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.Dir).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.Dir).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.Dir).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.Dir).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.univ).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.univ).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.univ).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.univ).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((parent.univ).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.Commit)-Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.Commit).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.Commit).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.previous)-previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.tree)-tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.univ)-Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.univ).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((previous.univ).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.s).Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.s).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.s).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.s).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.State).Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.State).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.State).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.State).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.univ).Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.univ).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.univ).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((refs.univ).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.belongsTo)-belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.current)-current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.name)-name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.Node).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.Node).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.Node).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.Node).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.Node).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.parent)-parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.samepath)-samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.univ).belongsTo)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.univ).current)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.univ).name)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.univ).parent)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((samepath.univ).samepath)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((stored.s).stored)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((stored.State).stored)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((stored.univ).stored)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.s).content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.s).Tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.s).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.State).content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.State).Tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.State).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.univ).content)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.univ).Tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tbc.univ).univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tree.Tree)-Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tree.Tree).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tree.Tree).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tree.univ)-Commit)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tree.univ).previous)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((tree.univ).tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((univ.conflict)-Blob)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((univ.content)-Blob)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((univ.current)-s)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((univ.HEAD)-s)",,,,,,6518.347833
