modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((*conflict)-conflict)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.sp).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.sp).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.sp).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.State).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.State).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.State).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.univ).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.univ).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((HEAD.univ).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads&HEAD).s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads&HEAD).sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads&HEAD).State)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads&HEAD).univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads+HEAD).s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads+HEAD).sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads+HEAD).State)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads+HEAD).univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads-HEAD).s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads-HEAD).sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads-HEAD).State)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads-HEAD).univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.s).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.s).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.s).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.sp).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.sp).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.sp).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.State).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.State).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.State).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.univ).HEAD)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.univ).heads)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((heads.univ).refs)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.s)-File)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.s).content)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.s).index)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.sp)-File)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.sp).content)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.sp).index)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.State)-File)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.State).content)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.State).index)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.univ)-File)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.univ).content)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((index.univ).index)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.Blob)-conflict)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.Blob).Blob)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.Blob).conflict)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.Blob).merging)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.Blob).univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.conflict)-merging)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.univ)-conflict)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.univ).Blob)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.univ).conflict)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.univ).merging)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((merging.univ).univ)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.HEAD)-current)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Name.HEAD)-s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Name.HEAD)-sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.heads)-current)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Name.heads)-s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Name.heads)-sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.Name).belongsTo)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.Name).current)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.Name).name)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.Name).parent)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.Name).samepath)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.univ).belongsTo)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.univ).current)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.univ).name)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.univ).parent)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((name.univ).samepath)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Node.current)-s)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Node.current)-sp)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Node.parent)-Dir)",,,,,,8716.197625
git,completion/git-complete.als,393,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((Object.stored)-s)",,,,,,8716.197625
