modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.State).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.State).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.State).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.univ).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.univ).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.univ).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.s)-File)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.s).content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.s).index)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.sp)-File)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.sp).content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.sp).index)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.State)-File)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.State).content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.State).index)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.univ)-File)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.univ).content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((index.univ).index)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.Blob).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.conflict)-merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((merging.univ).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.HEAD)-current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.HEAD)-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.HEAD)-sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.heads)-current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.heads)-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Name.heads)-sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.Name).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((name.univ).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Node.current)-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Node.current)-sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Node.parent)-Dir)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Object.stored)-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Object.stored)-sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.Dir).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((parent.univ).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c)-c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c)-Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.c).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit)-c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit)-Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.Commit).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.previous)-previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.tree)-tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ)-c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ)-Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((previous.univ).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.s).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.sp).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.State).c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.State).Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((refs.State).previous)",,,,,,8584.489625
