modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File.content)-Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File.index)-s)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD-heads).s)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD-heads).State)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD-heads).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.s).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.s).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.s).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.State).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.State).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.State).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.univ).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.univ).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((HEAD.univ).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads&HEAD).s)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads&HEAD).State)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads&HEAD).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads+HEAD).s)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads+HEAD).State)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads+HEAD).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads-HEAD).s)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads-HEAD).State)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads-HEAD).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.s).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.s).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.s).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.State).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.State).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.State).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.univ).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.univ).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((heads.univ).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.s)-f)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.s)-File)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.s).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.s).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.State)-f)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.State)-File)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.State).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.State).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.univ)-f)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.univ)-File)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((index.univ).content)",,,,,,7518.703625
