modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.s).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.s).index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.sp)-File)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.sp).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.sp).index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.State)-File)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.State).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.State).index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.univ)-File)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.univ).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.univ).index)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).Blob)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).merging)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.conflict)-merging)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).Blob)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).merging)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.HEAD)-current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.HEAD)-s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.HEAD)-sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.heads)-current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.heads)-s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.heads)-sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Node.current)-s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Node.current)-sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Node.parent)-Dir)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Object.stored)-s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Object.stored)-sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c)-c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c)-Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit)-c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit)-Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.previous)-previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.tree)-tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ)-c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ)-Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.belongsTo)-belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.current)-current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.name)-name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.parent)-parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.samepath)-samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((State-s)-sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((State-sp)-s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.s).stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.sp).stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.State).stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.univ).stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.s).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.s).Tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.s).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.sp).content)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.sp).Tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.sp).univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.State).content)",,,,,,7838.371542
