modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~index))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~stored))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree&(Commit.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree&(previous.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree&(univ.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree+(Commit.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree+(previous.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree+(univ.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree-(Commit.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree-(previous.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree-(univ.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(Commit.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(content.Tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(content.Tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(Dir.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(Dir.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(univ.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(univ.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(univ.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(~tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.Tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.Commit))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Blob.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(conflict.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(conflict.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.Tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Dir.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(HEAD-heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(heads&HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(heads+HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(heads-HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(merging.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(merging.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(merging.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Name.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(name.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Node.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(parent.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(previous.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(previous.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(refs.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(refs.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(refs.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tbc.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tbc.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tbc.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Tree.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tree.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.content))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.tbc)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(belongsTo.Commit))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(belongsTo.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Blob.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(conflict.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(content.conflict))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Dir.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(HEAD-heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(heads&HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(heads+HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(heads-HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(merging.Blob))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(merging.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(name.HEAD))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(name.heads))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Name.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Node.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(previous.previous))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(previous.tree))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(refs.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(refs.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(refs.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.current))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.name))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.parent))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.samepath))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(tbc.s))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(tbc.State))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(tbc.univ))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.belongsTo))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.merging))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.refs))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.tbc))",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.belongsTo",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Blob",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Commit",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.conflict",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.content",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.current",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Dir",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.File",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.HEAD",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.heads",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.index",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Int",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.merging",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Name",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.name",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Node",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.none",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Object",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.parent",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.previous",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.refs",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Root",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.samepath",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.stored",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.String",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.tbc",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Tree",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.tree",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.univ",,,,,,7027.146
