modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((fp-File).index)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((fp.content)-Blob)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((fp.index)-s)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD-heads).s)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD-heads).State)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD-heads).univ)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.s).HEAD)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.s).heads)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.s).refs)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.State).HEAD)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.State).heads)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.State).refs)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.univ).HEAD)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.univ).heads)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((HEAD.univ).refs)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads&HEAD).s)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads&HEAD).State)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads&HEAD).univ)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads+HEAD).s)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads+HEAD).State)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads+HEAD).univ)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads-HEAD).s)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads-HEAD).State)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads-HEAD).univ)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.s).HEAD)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.s).heads)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.s).refs)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.State).HEAD)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.State).heads)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.State).refs)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.univ).HEAD)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.univ).heads)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((heads.univ).refs)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.s)-f)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.s)-File)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.s)-fp)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.s).content)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.s).index)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.State)-f)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.State)-File)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.State)-fp)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.State).content)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.((index.State).index)",,,,,,8371.978333
