modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(stored.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(File.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Node.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(Object.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(State-s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(univ.stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~index))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.(~stored))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tbc.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree&(Commit.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree&(previous.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree&(univ.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree+(Commit.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree+(previous.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree+(univ.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree-(Commit.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree-(previous.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree-(univ.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(Commit.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(content.Tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(content.Tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(Dir.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(Dir.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.(univ.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(univ.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(univ.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.(~tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(Tree.content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.Tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(tree.univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.Commit))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(belongsTo.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Blob.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(conflict.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(conflict.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.Tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(content.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Dir.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(HEAD-heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(heads&HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(heads+HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(heads-HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(merging.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(merging.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(merging.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Name.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(name.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Node.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(parent.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(previous.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(previous.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(refs.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(refs.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(refs.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tbc.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tbc.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tbc.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(Tree.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(tree.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.content))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.(univ.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.tbc)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(univ.tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(belongsTo.Commit))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(belongsTo.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Blob.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(conflict.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(content.conflict))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Dir.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(HEAD-heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(heads&HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(heads+HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(heads-HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(merging.Blob))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(merging.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(name.HEAD))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(name.heads))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Name.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(Node.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(previous.previous))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(previous.tree))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(refs.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(refs.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(refs.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.current))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.name))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.parent))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(samepath.samepath))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(tbc.s))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(tbc.State))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(tbc.univ))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.belongsTo))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.merging))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.refs))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~(univ.tbc))",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.(~tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.belongsTo",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Blob",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Commit",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.conflict",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.content",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.current",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Dir",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.File",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.HEAD",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.heads",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.index",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Int",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.merging",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Name",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.name",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Node",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.none",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Object",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.parent",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.previous",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.refs",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Root",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.s",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.samepath",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.State",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.stored",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.String",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.tbc",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.Tree",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.tree",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.univ",,,,,,6289.501291
