modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((parent.univ).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((parent.univ).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.Commit)-Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.Commit).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.Commit).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.previous)-previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.tree)-tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.univ)-Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.univ).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((previous.univ).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.s).Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.s).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.s).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.s).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.sp).Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.sp).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.sp).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.sp).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.State).Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.State).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.State).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.State).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.univ).Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.univ).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.univ).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((refs.univ).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.belongsTo)-belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.current)-current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.name)-name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.Node).belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.Node).current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.Node).name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.Node).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.Node).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.parent)-parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.samepath)-samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.univ).belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.univ).current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.univ).name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.univ).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((samepath.univ).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((State-s)-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((State-sp)-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((stored.s).stored)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((stored.sp).stored)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((stored.State).stored)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((stored.univ).stored)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.s).content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.s).Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.s).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.sp).content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.sp).Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.sp).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.State).content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.State).Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.State).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.univ).content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.univ).Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tbc.univ).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tree.Tree)-Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tree.Tree).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tree.Tree).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tree.univ)-Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tree.univ).previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((tree.univ).tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.conflict)-Blob)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.content)-Blob)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.current)-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.current)-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.HEAD)-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.HEAD)-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.heads)-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.heads)-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.index)-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.index)-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.merging)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.parent)-Dir)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.previous)-Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.stored)-s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.stored)-sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((univ.tree)-Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~conflict)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~conflict).Blob)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~conflict).conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~conflict).merging)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~conflict).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~content).content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~content).File)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~content).index)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~content).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).belongsTo)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).current)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).Node)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~current).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~HEAD).HEAD)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~HEAD).heads)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~HEAD).Name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~HEAD).refs)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~HEAD).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~heads).HEAD)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~heads).heads)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~heads).Name)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~heads).refs)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~heads).univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((~index).content)",,,,,,8130.010208
