modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(samepath.samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(samepath.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(State-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(State-s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.(~stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(stored.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(File.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Node.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(Object.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(State-s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(univ.stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~index))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.(~stored))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tbc.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree&(Commit.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree&(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree&(univ.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree+(Commit.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree+(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree+(univ.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree-(Commit.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree-(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree-(univ.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(Commit.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(content.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(content.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(Dir.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(Dir.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.(univ.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(univ.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(univ.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.(~tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(Tree.content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(tree.univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.Commit))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(belongsTo.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(conflict.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.Tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(content.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Dir.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(HEAD-heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(heads&HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(heads+HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(heads-HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(merging.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Name.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(name.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Node.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(parent.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(previous.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(refs.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(refs.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(refs.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.name))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(samepath.samepath))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tbc.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tbc.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tbc.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(Tree.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(tree.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.content))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.(univ.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.tbc)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(univ.tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(belongsTo.Commit))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(belongsTo.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Blob.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(conflict.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(content.conflict))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Dir.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(HEAD-heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(heads&HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(heads+HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(heads-HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(merging.Blob))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(merging.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(name.HEAD))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(name.heads))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Name.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(Node.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(previous.previous))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(previous.tree))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(refs.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(refs.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(refs.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.current))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.name))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.parent))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(samepath.samepath))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(tbc.s))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(tbc.State))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(tbc.univ))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.belongsTo))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.merging))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.refs))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~(univ.tbc))",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.(~tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.belongsTo",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Blob",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Commit",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.conflict",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.content",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.current",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Dir",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.File",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.HEAD",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.heads",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.index",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Int",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.merging",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Name",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.name",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Node",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.none",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Object",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.parent",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.previous",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.refs",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.Root",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.samepath",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.State",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.stored",,,,,,7002.78525
