modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Name.heads)-s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.Name).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.Name).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.Name).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.Name).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.Name).samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.univ).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.univ).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.univ).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.univ).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((name.univ).samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Node.current)-s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Node.parent)-Dir)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((Object.stored)-s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.Dir).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.Dir).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.Dir).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.Dir).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.Dir).samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.univ).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.univ).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.univ).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.univ).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((parent.univ).samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.Commit)-Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.Commit).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.Commit).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.previous)-previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.tree)-tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.univ)-Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.univ).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((previous.univ).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.s).Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.s).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.s).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.s).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.State).Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.State).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.State).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.State).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.univ).Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.univ).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.univ).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((refs.univ).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.belongsTo)-belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.current)-current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.name)-name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.Node).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.Node).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.Node).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.Node).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.Node).samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.parent)-parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.samepath)-samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.univ).belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.univ).current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.univ).name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.univ).parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((samepath.univ).samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((stored.s).stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((stored.State).stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((stored.univ).stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.s).content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.s).Tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.s).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.State).content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.State).Tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.State).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.univ).content)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.univ).Tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tbc.univ).univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tree.Tree)-Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tree.Tree).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tree.Tree).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tree.univ)-Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tree.univ).previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((tree.univ).tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((univ.conflict)-Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((univ.content)-Blob)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((univ.current)-s)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((univ.HEAD)-s)",,,,,,6145.128583
