modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads-HEAD).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.s).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.s).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.s).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.sp).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.sp).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.sp).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.State).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.State).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.State).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.univ).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.univ).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads.univ).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.s)-File)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.s).content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.s).index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.sp)-File)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.sp).content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.sp).index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.State)-File)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.State).content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.State).index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.univ)-File)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.univ).content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((index.univ).index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.Blob)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.Blob).Blob)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.Blob).conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.Blob).merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.Blob).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.conflict)-merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.univ)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.univ).Blob)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.univ).conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.univ).merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((merging.univ).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.HEAD)-current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Name.HEAD)-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Name.HEAD)-sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.heads)-current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Name.heads)-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Name.heads)-sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.Name).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.Name).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.Name).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.Name).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.Name).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.univ).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.univ).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.univ).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.univ).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((name.univ).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Node.current)-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Node.current)-sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Node.parent)-Dir)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Object.stored)-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Object.stored)-sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.Dir).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.Dir).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.Dir).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.Dir).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.Dir).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.univ).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.univ).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.univ).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.univ).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((parent.univ).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.c)-c)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.c)-Commit)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.c).previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.c).tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.Commit)-c)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.Commit)-Commit)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.Commit).previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.Commit).tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.previous)-previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.tree)-tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.univ)-c)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.univ)-Commit)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.univ).previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((previous.univ).tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((refs.s).c)",,,,,,8648.772667
