modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads-HEAD).s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads-HEAD).sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads-HEAD).State)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads-HEAD).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.s).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.s).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.s).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.sp).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.sp).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.sp).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.State).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.State).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.State).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.univ).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.univ).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads.univ).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.s)-File)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.s).content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.s).index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.sp)-File)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.sp).content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.sp).index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.State)-File)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.State).content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.State).index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.univ)-File)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.univ).content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((index.univ).index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.Blob)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.Blob).Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.Blob).conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.Blob).merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.Blob).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.conflict)-merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.univ)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.univ).Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.univ).conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.univ).merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((merging.univ).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.HEAD)-current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Name.HEAD)-s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Name.HEAD)-sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.heads)-current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Name.heads)-s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Name.heads)-sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.Name).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.Name).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.Name).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.Name).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.Name).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.univ).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.univ).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.univ).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.univ).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((name.univ).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Node.current)-s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Node.current)-sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Node.parent)-Dir)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Object.stored)-s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Object.stored)-sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.Dir).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.Dir).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.Dir).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.Dir).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.Dir).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.univ).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.univ).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.univ).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.univ).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((parent.univ).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.c)-c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.c)-Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.c).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.c).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.Commit)-c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.Commit)-Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.Commit).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.Commit).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.previous)-previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.tree)-tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.univ)-c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.univ)-Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.univ).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((previous.univ).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.s).c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.s).Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.s).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.s).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.s).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.sp).c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.sp).Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.sp).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.sp).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.sp).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.State).c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.State).Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.State).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.State).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.State).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.univ).c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((refs.univ).Commit)",,,,,,8675.372334
