modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.univ)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.univ).Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.univ).conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.univ).merging)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.univ).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.HEAD)-current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Name.HEAD)-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Name.HEAD)-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.heads)-current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Name.heads)-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Name.heads)-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.Name).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.Name).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.Name).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.Name).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.Name).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.univ).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.univ).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.univ).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.univ).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((name.univ).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Node.current)-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Node.current)-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Node.parent)-Dir)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Object.stored)-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Object.stored)-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.Dir).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.Dir).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.Dir).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.Dir).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.Dir).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.univ).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.univ).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.univ).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.univ).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((parent.univ).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.Commit)-Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.Commit).previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.Commit).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.previous)-previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.tree)-tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.univ)-Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.univ).previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((previous.univ).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.s).Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.s).previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.s).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.s).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.sp).Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.sp).previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.sp).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.sp).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.State).Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.State).previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.State).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.State).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.univ).Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.univ).previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.univ).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((refs.univ).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.belongsTo)-belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.current)-current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.name)-name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.Node).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.Node).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.Node).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.Node).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.Node).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.parent)-parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.samepath)-samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.univ).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.univ).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.univ).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.univ).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((samepath.univ).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((State-s)-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((State-sp)-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((stored.s).stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((stored.sp).stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((stored.State).stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((stored.univ).stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.s).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.s).Tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.s).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.sp).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.sp).Tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.sp).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.State).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.State).Tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.State).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.univ).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((tbc.univ).Tree)",,,,,,7013.031042
