modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-(parent.Dir))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-(parent.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-(samepath.n))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-(samepath.Node))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-(samepath.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-(univ.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(belongsTo.Commit))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(belongsTo.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(belongsTo.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(belongsTo.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(parent.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(samepath.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(samepath.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(samepath.name))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Node.samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(none->none)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(none->none->none)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o&(Object-o))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o&(stored.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o&(stored.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o+(stored.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o+(stored.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o-(stored.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o-(stored.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o.(n.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o.(Node.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o.(univ.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(o.stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object-(stored.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object-(stored.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object-o)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object.(n.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object.(Node.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object.(univ.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Object.stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p&(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p&(p-Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p&(Tree-p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p&(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p+(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p+(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p-(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p-(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p-Tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p.(content.p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p.(content.Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p.(content.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p.(Dir.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p.(univ.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(p.content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent&(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent+(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent-(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.(n.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.(Node.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.(tbc.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.(tbc.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.(univ.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.(~parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.Dir)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.tbc)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(parent.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous&(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous&(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous+(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous+(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous-(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous-(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(^previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(Commit.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(Name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(previous.Commit))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(previous.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(tree.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(tree.p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(tree.Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(tree.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(univ.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(univ.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.(~previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(previous.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(File.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(n.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(Name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(Name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(Node.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(o.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(Object.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(univ.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(univ.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(univ.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(univ.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(univ.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(~current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(~HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(~heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(~index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.(~stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(refs.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath&(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath&(~samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath+(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath+(~samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath-(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath-(~samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(^samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(belongsTo.Commit))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(belongsTo.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(belongsTo.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(belongsTo.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(current.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(current.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(n.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(name.Name))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(name.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(Node-n))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(Node.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(parent.Dir))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(parent.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(parent.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.n))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.name))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.Node))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(samepath.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(univ.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.(~samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.Node)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(samepath.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(File.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(n.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(Name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(Name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(Node.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(o.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(Object.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(univ.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(univ.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(univ.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(univ.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(State-(univ.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(File.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(n.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(Name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(Name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(Node.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(o.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(Object.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(univ.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(univ.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(univ.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(univ.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(univ.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(~current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(~HEAD))",,,,,,7000.677167
