modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.univ).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.univ).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.univ).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node-d).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node-d).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node-d).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node-d).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node-d).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node.current)-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node.parent)-Dir)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Node.samepath)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Object.stored)-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.Dir)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.Dir).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.Dir).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.Dir).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.Dir).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.Dir).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.univ)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.univ).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.univ).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.univ).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.univ).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((parent.univ).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.Commit)-Commit)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.Commit).previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.Commit).tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.previous)-previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.tree)-tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.univ)-Commit)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.univ).previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((previous.univ).tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.s).Commit)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.s).previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.s).tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.s).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.State).Commit)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.State).previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.State).tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.State).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.univ).Commit)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.univ).previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.univ).tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((refs.univ).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.belongsTo)-belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.current)-current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.d)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.d).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.d).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.d).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.d).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.d).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.name)-name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.Node)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.Node).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.Node).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.Node).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.Node).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.Node).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.parent)-parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.samepath)-samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.univ)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.univ).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.univ).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.univ).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.univ).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((samepath.univ).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((stored.s).stored)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((stored.State).stored)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((stored.univ).stored)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.s).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.s).Tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.s).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.State).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.State).Tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.State).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((tbc.univ).content)",,,,,,6925.422625
