modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(HEAD.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(heads&HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(heads&HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(heads+HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(heads+HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(heads-HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(heads-HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(heads.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(heads.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(n.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(Node.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(p.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(p.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(refs.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(refs.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(refs.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(refs.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(Tree.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(Tree.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.(univ.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(univ.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(univ.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.(~name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.heads)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.heads)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.Name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Name.refs)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.refs)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(name.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(current.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(current.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(n.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(name.Name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(name.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(Node.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(parent.Dir))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(parent.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(samepath.n))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(samepath.Node))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(samepath.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-(univ.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node-n)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(belongsTo.Commit))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(belongsTo.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(belongsTo.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(belongsTo.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(name.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(parent.tbc))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(samepath.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(samepath.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(samepath.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(samepath.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.belongsTo)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Node.samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(none->none)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(none->none->none)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o&(Object-o))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o&(stored.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o&(stored.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o+(stored.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o+(stored.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o-(stored.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o-(stored.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o.(n.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o.(Node.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o.(univ.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(o.stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object-(stored.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object-(stored.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object-o)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object.(n.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object.(Node.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object.(univ.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Object.stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p&(Commit.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p&(p-Tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p&(Tree-p))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p&(univ.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p+(Commit.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p+(univ.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p-(Commit.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p-(univ.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p-Tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p.(content.p))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p.(content.Tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p.(content.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p.(Dir.tbc))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p.(univ.tbc))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(p.content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent&(samepath.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent+(samepath.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent-(samepath.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.(n.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.(Node.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.(tbc.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.(tbc.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.(univ.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.(~parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.Dir)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.tbc)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(parent.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous&(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous&(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous+(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous+(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous-(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous-(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(^previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(Commit.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(Name.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(previous.Commit))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(previous.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(previous.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(tree.content))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(tree.p))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(tree.Tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(tree.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(univ.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(univ.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.(~previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.Commit)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(previous.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(File.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(n.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(Name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(Name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(Node.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(o.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(Object.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(univ.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(univ.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(univ.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(univ.index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(univ.stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(~current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(~HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(~heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(~index))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.(~stored))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.State)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(refs.univ)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath&(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath&(~samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath+(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath+(~samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath-(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath-(~samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(^samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(belongsTo.Commit))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(belongsTo.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(belongsTo.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(belongsTo.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(current.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(current.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(n.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(name.Name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(name.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(name.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(Node-n))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(Node.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(parent.Dir))",,,,,,6857.333416
