modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.State).Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.State).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.State).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.State).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.univ).Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.univ).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.univ).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.univ).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.belongsTo)-belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.current)-current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.n)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.n).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.n).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.n).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.n).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.n).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.name)-name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.Node)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.Node).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.Node).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.Node).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.Node).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.Node).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.parent)-parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.samepath)-samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.univ)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.univ).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.univ).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.univ).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.univ).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((samepath.univ).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((stored.s).stored)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((stored.State).stored)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((stored.univ).stored)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.s).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.s).Tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.s).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.State).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.State).Tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.State).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.univ).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.univ).Tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tbc.univ).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tree.Tree)-Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tree.Tree).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tree.Tree).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tree.univ)-Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tree.univ).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((tree.univ).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.conflict)-Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.content)-Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.current)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.HEAD)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.heads)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.index)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.merging)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.parent)-Dir)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.previous)-Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.samepath)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.stored)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((univ.tree)-Tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~conflict).Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~conflict).conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~conflict).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~conflict).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~content).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~content).File)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~content).index)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~content).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).Node)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((~current).samepath)",,,,,,7876.772209
