modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((Node.parent)-Dir)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.Dir).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((parent.univ).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.Commit)-Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.Commit).previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.Commit).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.previous)-previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.tree)-tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.univ)-Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.univ).previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((previous.univ).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.State).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((refs.univ).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.belongsTo)-belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.current)-current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.name)-name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.Node).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.parent)-parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.samepath)-samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((samepath.univ).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((stored.State).stored)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((stored.univ).stored)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.State).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.State).Tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.State).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.univ).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.univ).Tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tbc.univ).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.Tree)-Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.Tree).previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.Tree).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.univ)-Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.univ).previous)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((tree.univ).tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.conflict)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.content)-Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.merging)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.parent)-Dir)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.previous)-Commit)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((univ.tree)-Tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~conflict).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~content).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).Node)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~current).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).Name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).refs)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~HEAD).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).Name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).refs)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~heads).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).content)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).f1)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).f2)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).File)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).index)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~index).univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((~name).belongsTo)",,,,,,7464.667084
