modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((*conflict)-conflict)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((f.index)-s)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File&f).content)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File&f).index)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File+f).content)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File+f).index)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File-f).content)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File-f).index)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File.content)-Blob)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((File.index)-s)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD-heads).s)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD-heads).State)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD-heads).univ)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.s).HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.s).heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.s).refs)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.State).HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.State).heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.State).refs)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.univ).HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.univ).heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((HEAD.univ).refs)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads&HEAD).s)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads&HEAD).State)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads&HEAD).univ)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads+HEAD).s)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads+HEAD).State)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads+HEAD).univ)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads-HEAD).s)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads-HEAD).State)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads-HEAD).univ)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.s).HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.s).heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.s).refs)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.State).HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.State).heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.State).refs)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.univ).HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.univ).heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((heads.univ).refs)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.s)-f)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.s)-File)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.s).content)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.s).index)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.State)-f)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.State)-File)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.State).content)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.State).index)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.univ)-f)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.univ)-File)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((index.univ).content)",,,,,,7336.369042
