modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads+HEAD).univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads-HEAD).s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads-HEAD).State)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads-HEAD).univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.s).HEAD)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.s).heads)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.s).refs)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.State).HEAD)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.State).heads)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.State).refs)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.univ).HEAD)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.univ).heads)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((heads.univ).refs)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.s)-f2)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.s)-File)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.s).content)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.s).index)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.State)-f2)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.State)-File)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.State).content)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.State).index)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.univ)-f2)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.univ)-File)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.univ).content)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((index.univ).index)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.Blob)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.Blob).Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.Blob).conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.Blob).merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.Blob).univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.conflict)-merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.univ)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.univ).Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.univ).conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.univ).merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((merging.univ).univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.HEAD)-current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Name.HEAD)-s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.heads)-current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Name.heads)-s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.Name).belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.Name).current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.Name).name)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.Name).parent)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.Name).samepath)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.univ).belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.univ).current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.univ).name)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.univ).parent)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((name.univ).samepath)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Node.current)-s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Node.parent)-Dir)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Object.stored)-s)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.Dir).belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.Dir).current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.Dir).name)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.Dir).parent)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.Dir).samepath)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.univ).belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((parent.univ).current)",,,,,,7395.717375
