modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((Name.heads)-s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.Name).belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.Name).current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.Name).name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.Name).parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.Name).samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.univ).belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.univ).current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.univ).name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.univ).parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.univ).samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((Node.current)-s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((Node.parent)-Dir)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((Object.stored)-s)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.Dir).belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.Dir).current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.Dir).name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.Dir).parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.Dir).samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.univ).belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.univ).current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.univ).name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.univ).parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((parent.univ).samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.Commit)-Commit)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.Commit).previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.Commit).tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.previous)-previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.tree)-tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.univ)-Commit)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.univ).previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((previous.univ).tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.s).Commit)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.s).previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.s).tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.s).univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.State).Commit)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.State).previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.State).tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.State).univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.univ).Commit)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.univ).previous)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.univ).tree)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((refs.univ).univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.belongsTo)-belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.current)-current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.name)-name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.Node).belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.Node).current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.Node).name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.Node).parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.Node).samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.parent)-parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.samepath)-samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.univ).belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.univ).current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.univ).name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.univ).parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((samepath.univ).samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((stored.s).stored)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((stored.State).stored)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((stored.univ).stored)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((tbc.s).content)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((tbc.s).Tree)",,,,,,6568.179041
