modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((*conflict)-conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads&HEAD).univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads+HEAD).s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads+HEAD).sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads+HEAD).State)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads+HEAD).univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads-HEAD).s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads-HEAD).sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads-HEAD).State)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads-HEAD).univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.s).HEAD)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.s).heads)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.s).refs)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.sp).HEAD)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.sp).heads)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.sp).refs)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.State).HEAD)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.State).heads)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.State).refs)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.univ).HEAD)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.univ).heads)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((heads.univ).refs)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.s)-File)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.s).content)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.s).index)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.sp)-File)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.sp).content)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.sp).index)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.State)-File)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.State).content)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.State).index)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.univ)-File)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.univ).content)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((index.univ).index)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.Blob)-conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.Blob).Blob)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.Blob).conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.Blob).merging)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.Blob).univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.conflict)-merging)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.univ)-conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.univ).Blob)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.univ).conflict)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.univ).merging)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((merging.univ).univ)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.HEAD)-current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Name.HEAD)-s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Name.HEAD)-sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.heads)-current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Name.heads)-s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Name.heads)-sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.Name).belongsTo)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.Name).current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.Name).name)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.Name).parent)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.Name).samepath)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.univ).belongsTo)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.univ).current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.univ).name)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.univ).parent)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((name.univ).samepath)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Node.current)-s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Node.current)-sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Node.parent)-Dir)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Object.stored)-s)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((Object.stored)-sp)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.Dir).belongsTo)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.Dir).current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.Dir).name)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.Dir).parent)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.Dir).samepath)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.univ).belongsTo)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.univ).current)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.univ).name)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.univ).parent)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((parent.univ).samepath)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((previous.c)-c)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((previous.c)-Commit)",,,,,,8692.807709
git,completion/git-complete.als,393,61,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).","^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).((previous.c).previous)",,,,,,8692.807709
