modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1&f2).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1+f2)-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1+f2).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1+f2).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1-f2)-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1-f2).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1-f2).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1-File)-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1-File).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1-File).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1.content)-Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1.index)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2-f1)-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2-f1).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2-f1).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2-File)-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2-File).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2-File).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2.content)-Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f2.index)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File&f1).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File&f1).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File&f2).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File&f2).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File+f1)-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File+f1).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File+f1).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File+f2)-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File+f2).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File+f2).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File-f1)-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File-f1).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File-f1).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File-f2)-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File-f2).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File-f2).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File.content)-Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((File.index)-s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD-heads).s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD-heads).State)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD-heads).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.s).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.s).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.s).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.State).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.State).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.State).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.univ).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.univ).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((HEAD.univ).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads&HEAD).s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads&HEAD).State)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads&HEAD).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads+HEAD).s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads+HEAD).State)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads+HEAD).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads-HEAD).s)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads-HEAD).State)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads-HEAD).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.s).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.s).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.s).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.State).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.State).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.State).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((heads.univ).HEAD)",,,,,,8957.495208
