modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous+(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous+(~previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous-(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous-(~previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(^previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(Commit.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(Name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.Commit))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(previous.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(tree.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(tree.Tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(tree.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(univ.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(univ.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.(~previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(previous.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.(~stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.State)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(refs.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s&(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s+(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(s-(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath&(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath&(~samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath+(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath+(~samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath-(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath-(~samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(^samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.Commit))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(belongsTo.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(current.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(current.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(current.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.Name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(name.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(Node.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(parent.Dir))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(parent.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(parent.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.Node))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(samepath.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(univ.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.(~samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.Node)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(samepath.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(State-s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.(~stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.State)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(stored.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(f.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(File.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Node.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(Object.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(State-s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(univ.stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~index))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.(~stored))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.s)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.State)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tbc.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree&(Commit.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree&(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree&(univ.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree+(Commit.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree+(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree+(univ.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree-(Commit.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree-(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree-(univ.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(Commit.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(content.Tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(content.Tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(content.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(content.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(Dir.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(Dir.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.(univ.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(univ.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(univ.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.(~tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(Tree.content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.content)",,,,,,6673.13875
