modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict)-conflict)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(Object.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(univ.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(univ.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(univ.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(univ.index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(univ.stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(~current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(~HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(~heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(~index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.(~stored))",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(stored.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t&(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t&(t-Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t&(Tree-t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t&(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t+(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t+(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t-(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t-(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t-Tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t.(content.t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t.(content.Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t.(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t.(Dir.tbc))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t.(univ.tbc))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(t.content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(File.index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(Name.HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(Name.heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(Node.current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(Object.stored))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(univ.current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(univ.HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(univ.heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(univ.index))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(univ.stored))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(~current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(~HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(~heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(~index))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.(~stored))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.State)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tbc.univ)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree&(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree&(previous.tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree&(t-Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree&(Tree-t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree&(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree&t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree+(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree+(previous.tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree+(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree+t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree-(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree-(previous.tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree-(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree-t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(Commit.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree.(content.t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(content.t))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree.(content.Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(content.Tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree.(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(content.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree.(Dir.tbc))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(Dir.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(t-Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(Tree&t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(Tree+t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(Tree-t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree.(univ.tbc))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(univ.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(univ.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.(~tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(Tree.content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.Tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(tree.univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(belongsTo.Commit))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(belongsTo.previous))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(belongsTo.tree))",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(belongsTo.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(Blob.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(conflict.conflict))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(conflict.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(content.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(content.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(content.t))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(content.Tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(content.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(Dir.tbc))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(HEAD-heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(heads&HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(heads+HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(heads-HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(merging.Blob))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(merging.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(merging.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(name.HEAD))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(name.heads))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(Name.refs))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(name.refs))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(Node.belongsTo))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(parent.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(previous.previous))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(previous.tree))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(refs.State))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(refs.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(samepath.belongsTo))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(samepath.current))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(samepath.name))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(samepath.parent))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(samepath.samepath))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(t.content))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(tbc.State))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(tbc.univ))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(Tree.content))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(tree.content))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(univ.belongsTo))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(univ.content))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(univ.merging))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(univ.refs))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.(univ.tbc))",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.conflict)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.HEAD)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.heads)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.index)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.merging)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.previous)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.stored)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.tbc)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(univ.tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(belongsTo.Commit))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(belongsTo.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(Blob.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(conflict.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(content.conflict))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(Dir.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(HEAD-heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(heads&HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(heads+HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(heads-HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(merging.Blob))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(merging.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(name.HEAD))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(name.heads))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(Name.refs))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(Node.belongsTo))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(previous.previous))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(previous.tree))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(refs.State))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(refs.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(samepath.current))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(samepath.name))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(samepath.parent))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(samepath.samepath))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(tbc.State))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(tbc.univ))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(univ.belongsTo))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(univ.merging))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(univ.refs))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~(univ.tbc))",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~current)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~heads)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~index)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~name)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~parent)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~previous)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~samepath)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~stored)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.(~tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.belongsTo",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Blob",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Commit",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.conflict",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.content",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.current",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Dir",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.File",,,,,,6864.286583
