modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.Dir).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.Dir).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.Dir).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.Dir).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.Dir).samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.univ)-n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.univ).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.univ).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.univ).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.univ).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((parent.univ).samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.c)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.c)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.c).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.c).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.Commit)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.Commit)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.Commit).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.Commit).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.previous)-previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.tree)-tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.univ)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.univ)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.univ).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((previous.univ).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.State).c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.State).Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.State).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.State).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.State).univ)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.univ).c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.univ).Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.univ).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.univ).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((refs.univ).univ)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.belongsTo)-belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.current)-current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.n)-n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.n).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.n).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.n).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.n).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.n).samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.name)-name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.Node)-n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.Node).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.Node).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.Node).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.Node).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.Node).samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.parent)-parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.samepath)-samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.univ)-n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.univ).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.univ).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.univ).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.univ).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((samepath.univ).samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((stored.State).stored)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((stored.univ).stored)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.State).content)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.State).p)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.State).Tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.State).univ)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.univ).content)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.univ).p)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.univ).Tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tbc.univ).univ)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Tree&p).content)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Tree+p).content)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((Tree-p).content)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.p)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.p)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.p).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.p).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.Tree)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.Tree)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.Tree).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.Tree).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.univ)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.univ)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.univ).previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((tree.univ).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.conflict)-Blob)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.content)-Blob)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.merging)-conflict)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.parent)-Dir)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.previous)-c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.previous)-Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.samepath)-n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.tree)-p)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((univ.tree)-Tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((~conflict)-conflict)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((~conflict).Blob)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((~conflict).conflict)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((~conflict).merging)",,,,,,8305.293667
