modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((p-Tree).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.Dir)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.Dir).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.Dir).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.Dir).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.Dir).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.Dir).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.univ)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.univ).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.univ).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.univ).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.univ).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((parent.univ).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.c)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.c)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.c).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.c).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.Commit)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.Commit)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.Commit).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.Commit).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.previous)-previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.tree)-tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.univ)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.univ)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.univ).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((previous.univ).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.State).c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.State).Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.State).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.State).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.State).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.univ).c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.univ).Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.univ).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.univ).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((refs.univ).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.belongsTo)-belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.current)-current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.n)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.n).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.n).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.n).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.n).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.n).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.name)-name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.Node)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.Node).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.Node).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.Node).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.Node).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.Node).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.parent)-parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.samepath)-samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.univ)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.univ).belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.univ).current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.univ).name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.univ).parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((samepath.univ).samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((stored.State).stored)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((stored.univ).stored)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.State).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.State).p)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.State).Tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.State).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.univ).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.univ).p)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.univ).Tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tbc.univ).univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Tree&p).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Tree+p).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((Tree-p).content)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.p)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.p)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.p).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.p).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.Tree)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.Tree)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.Tree).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.Tree).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.univ)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.univ)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.univ).previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((tree.univ).tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.conflict)-Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.content)-Blob)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.merging)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.parent)-Dir)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.previous)-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.previous)-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.samepath)-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.tree)-p)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((univ.tree)-Tree)",,,,,,8325.054958
