modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(univ.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(~conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(~content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content&(content.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content+(content.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content-(content.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(*conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(^conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Blob.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Blob.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Commit.tree))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(content.Tree))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(content.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Dir.tbc))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(f.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(File.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(merging.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(merging.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(merging.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.tbc))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.tree))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(~conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(~content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(~tree))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.Blob)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.Tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current&(name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current&(name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current&(samepath.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current+(name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current+(name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current+(samepath.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current-(name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current-(name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current-(samepath.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(f.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(File.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(n.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Node.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Object.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(State-s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~index))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~stored))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.s)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.State)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.univ)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir&(n.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir&(Node.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir&(univ.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir+(n.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir+(Node.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir+(univ.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir-(n.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir-(Node.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir-(univ.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir.(tbc.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir.(tbc.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir.(tbc.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir.tbc)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(content.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(content.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(f-File))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(File-f))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(index.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(index.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f&(index.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f+(content.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f+(content.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f+(index.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f+(index.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f+(index.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f-(content.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f-(content.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f-(index.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f-(index.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f-(index.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f-File)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f.(content.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f.(content.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(f.content)",,,,,,7451.392333
