modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.s).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.s).index)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.sp)-File)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.sp).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.sp).index)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.State)-File)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.State).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.State).index)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.univ)-File)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.univ).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((index.univ).index)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).Blob)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).merging)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.Blob).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.conflict)-merging)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).Blob)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).merging)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((merging.univ).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.HEAD)-current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.HEAD)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.HEAD)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.heads)-current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.heads)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Name.heads)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.Name).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((name.univ).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Node.current)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Node.current)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Node.parent)-Dir)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Object.stored)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((Object.stored)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.Dir).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((parent.univ).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c)-c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c)-Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.c).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit)-c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit)-Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.Commit).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.previous)-previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.tree)-tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ)-c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ)-Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((previous.univ).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.s).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.sp).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.State).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((refs.univ).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.belongsTo)-belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.current)-current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.name)-name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.Node).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.parent)-parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.samepath)-samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((samepath.univ).samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((State-s)-sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((State-sp)-s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.s).stored)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.sp).stored)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.State).stored)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((stored.univ).stored)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.s).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.s).Tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.s).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.sp).content)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.sp).Tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.sp).univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((tbc.State).content)",,,,,,8872.708208
