modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Name.HEAD)-s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Name.HEAD)-sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.heads)-current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Name.heads)-s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Name.heads)-sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.Name).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.Name).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.Name).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.Name).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.Name).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.univ).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.univ).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.univ).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.univ).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.univ).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Node.current)-s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Node.current)-sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Node.parent)-Dir)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Object.stored)-s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Object.stored)-sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.Dir).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.Dir).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.Dir).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.Dir).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.Dir).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.univ).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.univ).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.univ).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.univ).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((parent.univ).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.c)-c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.c)-Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.c).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.c).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.Commit)-c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.Commit)-Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.Commit).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.Commit).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.previous)-previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.tree)-tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.univ)-c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.univ)-Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.univ).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((previous.univ).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.s).c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.s).Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.s).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.s).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.s).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.sp).c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.sp).Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.sp).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.sp).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.sp).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.State).c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.State).Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.State).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.State).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.State).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.univ).c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.univ).Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.univ).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.univ).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((refs.univ).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.belongsTo)-belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.current)-current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.name)-name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.Node).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.Node).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.Node).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.Node).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.Node).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.parent)-parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.samepath)-samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.univ).belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.univ).current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.univ).name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.univ).parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((samepath.univ).samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((State-s)-sp)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((State-sp)-s)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((stored.s).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((stored.sp).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((stored.State).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((stored.univ).stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.s).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.s).Tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.s).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.sp).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.sp).Tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.sp).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.State).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.State).Tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.State).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.univ).content)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.univ).Tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tbc.univ).univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tree.Tree)-c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tree.Tree)-Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tree.Tree).previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tree.Tree).tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((tree.univ)-c)",,,,,,7700.478458
