modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((File.index)-s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp-f)-File)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp-f).content)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp-f).index)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp-File)-f)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp-File).content)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp-File).index)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp.content)-Blob)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((fp.index)-s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((from-Commit).previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((from-Commit).tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((from.previous)-Commit)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((from.previous)-from)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((from.tree)-Tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD-heads).s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD-heads).State)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD-heads).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.s).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.s).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.s).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.State).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.State).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.State).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.univ).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.univ).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((HEAD.univ).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads&HEAD).s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads&HEAD).State)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads&HEAD).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads+HEAD).s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads+HEAD).State)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads+HEAD).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads-HEAD).s)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads-HEAD).State)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads-HEAD).univ)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.s).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.s).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.s).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.State).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.State).heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.State).refs)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.univ).HEAD)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.((heads.univ).heads)",,,,,,8036.74625
