modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((parent.univ).current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((parent.univ).name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((parent.univ).parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((parent.univ).samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.c)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.c)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.c).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.c).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.Commit)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.Commit)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.Commit).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.Commit).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.previous)-previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.tree)-tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.univ)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.univ)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.univ).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((previous.univ).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.State).c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.State).Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.State).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.State).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.State).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.univ).c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.univ).Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.univ).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.univ).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((refs.univ).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.belongsTo)-belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.current)-current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.n)-n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.n).belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.n).current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.n).name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.n).parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.n).samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.name)-name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.Node)-n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.Node).belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.Node).current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.Node).name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.Node).parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.Node).samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.parent)-parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.samepath)-samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.univ)-n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.univ).belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.univ).current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.univ).name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.univ).parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((samepath.univ).samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((stored.State).stored)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((stored.univ).stored)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.State).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.State).p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.State).Tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.State).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.univ).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.univ).p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.univ).Tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tbc.univ).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((Tree&p).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((Tree+p).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((Tree-p).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.p)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.p)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.p).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.p).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.Tree)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.Tree)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.Tree).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.Tree).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.univ)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.univ)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.univ).previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((tree.univ).tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.conflict)-Blob)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.content)-Blob)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.merging)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.parent)-Dir)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.previous)-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.previous)-Commit)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.samepath)-n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.tree)-p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((univ.tree)-Tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~conflict)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~conflict).Blob)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~conflict).conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~conflict).merging)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~conflict).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~content).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~content).File)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~content).index)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~content).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).current)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).n)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).Node)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).parent)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).samepath)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~current).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~HEAD).HEAD)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~HEAD).heads)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~HEAD).Name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~HEAD).refs)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~HEAD).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~heads).HEAD)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~heads).heads)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~heads).Name)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~heads).refs)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~heads).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~index).content)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~index).File)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~index).index)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~index).univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~name).belongsTo)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((~name).current)",,,,,,7324.8275
