modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.heads)-current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Name.heads)-s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.Name).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((name.univ).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Node.current)-s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Node.parent)-d)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Node.parent)-Dir)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((Object.stored)-s)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.d).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.Dir).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((parent.univ).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.Commit)-Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.Commit).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.Commit).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.previous)-previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.tree)-tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.univ)-Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.univ).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((previous.univ).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.s).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.State).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((refs.univ).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.belongsTo)-belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.current)-current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.name)-name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.Node).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.parent)-parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.samepath)-samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).belongsTo)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).current)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).name)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).parent)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((samepath.univ).samepath)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((stored.s).stored)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((stored.State).stored)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((stored.univ).stored)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.s).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.s).Tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.s).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.State).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.State).Tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.State).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.univ).content)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.univ).Tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tbc.univ).univ)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.Tree)-Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.Tree).previous)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.Tree).tree)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.univ)-Commit)",,,,,,6551.598083
git,completion/git-complete.als,241,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((tree.univ).previous)",,,,,,6551.598083
