modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.Name).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.Name).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.Name).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.univ)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.univ).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.univ).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.univ).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.univ).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((name.univ).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node-d).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node-d).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node-d).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node-d).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node-d).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node.current)-s)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node.parent)-Dir)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Node.samepath)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((Object.stored)-s)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.Dir)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.Dir).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.Dir).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.Dir).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.Dir).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.Dir).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.univ)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.univ).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.univ).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.univ).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.univ).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((parent.univ).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.Commit)-Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.Commit).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.Commit).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.previous)-previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.tree)-tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.univ)-Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.univ).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((previous.univ).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.s).Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.s).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.s).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.s).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.State).Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.State).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.State).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.State).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.univ).Commit)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.univ).previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.univ).tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((refs.univ).univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.belongsTo)-belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.current)-current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.d)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.d).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.d).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.d).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.d).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.d).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.name)-name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.Node)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.Node).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.Node).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.Node).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.Node).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.Node).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.parent)-parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.samepath)-samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.univ)-d)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.univ).belongsTo)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.univ).current)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.univ).name)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.univ).parent)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((samepath.univ).samepath)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((stored.s).stored)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((stored.State).stored)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((stored.univ).stored)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((tbc.s).content)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((tbc.s).Tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ((tbc.s).univ)",,,,,,7056.331541
