modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((index.State).content)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((index.State).index)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((index.univ)-File)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((index.univ).content)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((index.univ).index)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.Blob)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.Blob).Blob)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.Blob).conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.Blob).merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.Blob).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.conflict)-merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.univ)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.univ).Blob)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.univ).conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.univ).merging)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((merging.univ).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.HEAD)-current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Name.HEAD)-s)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Name.HEAD)-sp)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.heads)-current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Name.heads)-s)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Name.heads)-sp)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.Name).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.Name).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.Name).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.Name).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.Name).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.univ).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.univ).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.univ).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.univ).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((name.univ).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Node.current)-s)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Node.current)-sp)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Node.parent)-Dir)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Object.stored)-s)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((Object.stored)-sp)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.Dir).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.Dir).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.Dir).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.Dir).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.Dir).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.univ).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.univ).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.univ).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.univ).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((parent.univ).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.c)-c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.c)-Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.c).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.c).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.Commit)-c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.Commit)-Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.Commit).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.Commit).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.previous)-previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.tree)-tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.univ)-c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.univ)-Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.univ).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((previous.univ).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.s).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.s).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.s).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.s).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.s).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.sp).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.sp).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.sp).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.sp).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.sp).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.State).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.State).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.State).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.State).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.State).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.univ).c)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.univ).Commit)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.univ).previous)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.univ).tree)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((refs.univ).univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.belongsTo)-belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.current)-current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.name)-name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.Node).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.Node).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.Node).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.Node).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.Node).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.parent)-parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.samepath)-samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.univ).belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.univ).current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.univ).name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.univ).parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((samepath.univ).samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((State-s)-sp)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((State-sp)-s)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((stored.s).stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((stored.sp).stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((stored.State).stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((stored.univ).stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((tbc.s).content)",,,,,,7766.444458
