modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.Dir).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((parent.univ).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.c).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.Commit).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.previous)-previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.tree)-tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((previous.univ).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.State).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((refs.univ).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.belongsTo)-belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.current)-current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.n).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.name)-name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.Node).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.parent)-parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.samepath)-samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).name)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).parent)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((samepath.univ).samepath)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((stored.State).stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((stored.univ).stored)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).p)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).Tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.State).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).p)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).Tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tbc.univ).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Tree&p).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Tree+p).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((Tree-p).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.p).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.Tree).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ).previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((tree.univ).tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.conflict)-Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.content)-Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.merging)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.parent)-Dir)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.previous)-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.previous)-Commit)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.samepath)-n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.tree)-p)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((univ.tree)-Tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~conflict).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).content)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).File)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).index)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~content).univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).belongsTo)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).current)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).n)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((~current).name)",,,,,,8341.783625
